etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Scene Builder,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,442.7765,1214.1379,110.1363,589.0169
Scene Builder,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,442.7765,1214.1379,110.1363,589.0169
Scene Builder,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,1895.0591,1067.4835,1143.7451,1368.7626
Scene Builder,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,1895.0591,1067.4835,1143.7451,1368.7626
Scene Builder,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2565.2229,1576.2455,1532.7472,1891.4052
Scene Builder,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2565.2229,1576.2455,1532.7472,1891.4052
Scene Builder,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,3102.5149,1525.3298,1402.9465,2010.2638
Scene Builder,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,3102.5149,1525.3298,1402.9465,2010.2638
Scene Builder,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,3020.9277,1766.2701,1726.2954,2171.1644
Scene Builder,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,3020.9277,1766.2701,1726.2954,2171.1644
Scene Builder,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,2806.905,1911.3561,1847.9786,2188.7466
Scene Builder,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,2806.905,1911.3561,1847.9786,2188.7466
Scene Builder,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,2850.3027,1778.3475,1728.5581,2119.0695
Scene Builder,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,2850.3027,1778.3475,1728.5581,2119.0695
Scene Builder,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,663.1968,1514.2159,116.056,764.4896
Scene Builder,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,663.1968,1514.2159,116.056,764.4896
Scene Builder,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,487.3233,978.6838,89.2132,518.4068
Scene Builder,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,487.3233,978.6838,89.2132,518.4068
Scene Builder,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,178.0534,316.1898,50.3587,181.534
Scene Builder,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,178.0534,316.1898,50.3587,181.534
Scene Builder,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,157.121,271.8327,48.5386,159.1641
Scene Builder,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,157.121,271.8327,48.5386,159.1641
Scene Builder,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,372.6164,667.3185,82.801,374.2453
Scene Builder,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,372.6164,667.3185,82.801,374.2453
Scene Builder,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,531.6823,951.1262,182.4692,555.0925
Scene Builder,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,531.6823,951.1262,182.4692,555.0925
Scene Builder,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,3230.5166,1076.8389
Scene Builder,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,3230.5166,1076.8389
Scene Builder,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,740.9393,246.9798
Scene Builder,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,740.9393,246.9798
Scene Builder,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,235.2764,78.4255
Scene Builder,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,235.2764,78.4255
Scene Builder,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,64.1561,21.3854
Scene Builder,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,64.1561,21.3854
Scene Builder,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,87.4185,29.1395
Scene Builder,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,87.4185,29.1395
Scene Builder,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,137.4263,45.8088
Scene Builder,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,137.4263,45.8088
Scene Builder,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,176.2583,58.7528
Scene Builder,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,176.2583,58.7528
Scene Builder,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,205.6818,68.5606
Scene Builder,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,205.6818,68.5606
Scene Builder,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,1916.1052,638.7017
Scene Builder,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,1916.1052,638.7017
Scene Builder,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,957.4664,319.1555
Scene Builder,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,957.4664,319.1555
Scene Builder,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,960.5014,320.1671
Scene Builder,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,960.5014,320.1671
Scene Builder,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1917.5189,639.173
Scene Builder,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1917.5189,639.173
Scene Builder,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,2877.1982,959.0661
Scene Builder,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,2877.1982,959.0661
Scene Builder,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,3834.7197,1278.2399
Scene Builder,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,3834.7197,1278.2399
Scene Builder,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1848.6233,616.2078
Scene Builder,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1848.6233,616.2078
Scene Builder,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1321.2528,440.4176
Scene Builder,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1321.2528,440.4176
Scene Builder,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,791.9647,263.9882
Scene Builder,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,791.9647,263.9882
Scene Builder,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,267.2733,89.0911
Scene Builder,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,267.2733,89.0911
Scene Builder,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,272.8553,90.9518
Scene Builder,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,272.8553,90.9518
Scene Builder,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,796.3404,265.4468
Scene Builder,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,796.3404,265.4468
Scene Builder,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Scene Builder,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,112.7963,234.5592,50.309,132.5548
Scene Builder,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,112.7963,234.5592,50.309,132.5548
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,56.2317,99.7798,31.5595,62.5236
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,56.2317,99.7798,31.5595,62.5236
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,41.821,66.2948,16.6733,41.5964
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,41.821,66.2948,16.6733,41.5964
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,95.7914,197.8863,42.8952,112.191
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,95.7914,197.8863,42.8952,112.191
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,157.0764,336.7536,57.7581,183.8627
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,157.0764,336.7536,57.7581,183.8627
Scene Builder,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,219.3262,477.4254,69.1375,255.2964
Scene Builder,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,219.3262,477.4254,69.1375,255.2964
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,282.2818,618.8748,77.4016,326.186
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,282.2818,618.8748,77.4016,326.186
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,345.9624,760.8693,89.7441,398.8586
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,345.9624,760.8693,89.7441,398.8586
Scene Builder,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,410.2536,901.4866,102.3621,471.3674
Scene Builder,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,410.2536,901.4866,102.3621,471.3674
Scene Builder,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,473.7404,1043.5118,111.0676,542.7733
Scene Builder,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,473.7404,1043.5118,111.0676,542.7733
Scene Builder,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,2135.0708,1118.0568,1551.1763,1601.4346
Scene Builder,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,2135.0708,1118.0568,1551.1763,1601.4346
Scene Builder,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,3140.2212,1652.5148,1728.6564,2173.7974
Scene Builder,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,3140.2212,1652.5148,1728.6564,2173.7974
Scene Builder,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3171.6577,1546.9849,1320.9625,2013.2017
Scene Builder,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3171.6577,1546.9849,1320.9625,2013.2017
Scene Builder,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3693.7471,1897.9031,1959.9845,2517.2115
Scene Builder,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3693.7471,1897.9031,1959.9845,2517.2115
Scene Builder,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3567.8276,1905.2155,2165.781,2546.2747
Scene Builder,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3567.8276,1905.2155,2165.781,2546.2747
Scene Builder,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3583.6096,1955.1777,2091.0195,2543.269
Scene Builder,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3583.6096,1955.1777,2091.0195,2543.269
Scene Builder,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,668.4639,1339.187,121.0744,709.5751
Scene Builder,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,668.4639,1339.187,121.0744,709.5751
Scene Builder,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,472.4331,933.4865,99.5942,501.8379
Scene Builder,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,472.4331,933.4865,99.5942,501.8379
Scene Builder,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,154.4701,280.0696,44.9333,159.8243
Scene Builder,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,154.4701,280.0696,44.9333,159.8243
Scene Builder,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,127.4794,226.4906,41.1339,131.7013
Scene Builder,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,127.4794,226.4906,41.1339,131.7013
Scene Builder,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,345.6978,596.4067,84.1903,342.0983
Scene Builder,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,345.6978,596.4067,84.1903,342.0983
Scene Builder,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,544.5383,901.2708,165.5506,537.1199
Scene Builder,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,544.5383,901.2708,165.5506,537.1199
Scene Builder,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,3092.2173,1030.7391
Scene Builder,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,3092.2173,1030.7391
Scene Builder,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,889.5015,296.5005
Scene Builder,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,889.5015,296.5005
Scene Builder,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,280.8024,93.6008
Scene Builder,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,280.8024,93.6008
Scene Builder,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,71.2461,23.7487
